"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014","2015","NaN","0","negligible","0","-0.179577058517935","-2.80993298873342","large","0.0236709763290237","0.140264549252578","2.80993298873342","large","0.0236709763290237","NaN","0","negligible","0","NaN","0","negligible","0","0.140264549252578","2.80993298873342","large","0.0236709763290237"
"2014","2016","NaN","0","negligible","0","-0.0774417770481096","-1.00226508861281","large","0.236847763152237","0.0537918386287491","1.00226508861281","large","0.236847763152237","NaN","0","negligible","0","NaN","0","negligible","0","0.0537918386287491","1.00226508861281","large","0.236847763152237"
"2014","2017","-1","-1.08692851998161","large","0.408999591000409","0.148641577955004","1.46930005516486","large","0.145681854318146","-0.0863347958297101","-1.45835365658378","large","0.147462852537147","NaN","0","negligible","0","NaN","0","negligible","0","-0.0863347958297101","-1.45835365658378","large","0.147462852537147"
"2014","2018","NaN","0","negligible","0","-0.214728873391582","-3.72370564846855","large","0.00624799375200625","0.177806053916794","3.76921000073706","large","0.00580999419000581","NaN","0","negligible","0","-1","-0.988762518154811","large","0.461999538000462","0.175228877597915","3.72370564846855","large","0.00624799375200625"
"2014","2019","NaN","0","negligible","0","-0.269451187031884","-4.23996932758184","large","0.00161899838100162","0.236355506468264","4.23996932758184","large","0.00161899838100162","NaN","0","negligible","0","NaN","0","negligible","0","0.236355506468264","4.23996932758184","large","0.00161899838100162"
"2014","2014_vs_2015","NaN","0","negligible","0","-0.10331716727991","-1.65102441285286","large","0.12036487963512","0.07383605729282","1.65102441285286","large","0.12036487963512","NaN","0","negligible","0","NaN","0","negligible","0","0.07383605729282","1.65102441285286","large","0.12036487963512"
"2014","2014_vs_2016","NaN","0","negligible","0","-0.0486117021430881","-0.713700936727355","medium","0.300816699183301","0.0327429561047307","0.713700936727353","medium","0.300816699183301","NaN","0","negligible","0","NaN","0","negligible","0","0.0327429561047307","0.713700936727353","medium","0.300816699183301"
"2014","2014_vs_2017","-1","-1.2289995612412","large","0.365999634000366","0.104820711106853","1.31138130338769","large","0.174691825308175","-0.062284406535126","-1.29601046788332","large","0.177472822527177","NaN","0","negligible","0","NaN","0","negligible","0","-0.062284406535126","-1.29601046788332","large","0.177472822527177"
"2014","2014_vs_2018","NaN","0","negligible","0","-0.132830592875988","-2.09369629282729","large","0.0697669302330698","0.0987521602407882","2.10581202123987","large","0.0686429313570686","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","0.0981587515375151","2.09369629282729","large","0.0697669302330698"
"2014","2014_vs_2019","NaN","0","negligible","0","-0.229725967129914","-3.9770859193254","large","0.00381199618800381","0.191117164822296","3.9770859193254","large","0.00381199618800381","NaN","0","negligible","0","NaN","0","negligible","0","0.191117164822296","3.9770859193254","large","0.00381199618800381"
"2014","2015_vs_2016","NaN","0","negligible","0","-0.130874819558369","-2.0642886467956","large","0.0724129275870724","0.0964958478391091","2.06428864679559","large","0.0724129275870724","NaN","0","negligible","0","NaN","0","negligible","0","0.0964958478391091","2.06428864679559","large","0.0724129275870724"
"2014","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","-0.00372488356553156","-0.101720299939494","negligible","0.471748528251472","0.0026932966086169","0.107610707895523","negligible","0.46997453002547","NaN","0","negligible","0","NaN","0","negligible","0","0.0026932966086169","0.107610707895523","negligible","0.46997453002547"
"2014","2015_vs_2018","NaN","0","negligible","0","-0.18794929555612","-3.12502014840439","large","0.0152789847210153","0.150274501205925","3.16232485857425","large","0.0143629856370144","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.148317507274724","3.12502014840439","large","0.0152789847210153"
"2014","2015_vs_2019","NaN","0","negligible","0","-0.277799134715865","-5.17710755971118","large","0.000666999333000667","0.246494791636714","5.17710755971118","large","0.000666999333000667","NaN","0","negligible","0","NaN","0","negligible","0","0.246494791636714","5.17710755971118","large","0.000666999333000667"
"2014","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.0972552816787373","1.20580397074947","large","0.196492803507197","-0.0577932576822618","-1.18724998895972","large","0.2002607997392","NaN","0","negligible","0","NaN","0","negligible","0","-0.0577932576822618","-1.18724998895972","large","0.2002607997392"
"2014","2016_vs_2018","NaN","0","negligible","0","-0.116067199376349","-1.68658986959717","large","0.115762884237116","0.0854742897697557","1.71237488095838","large","0.112370887629112","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.0841443807155787","1.68658986959717","large","0.115762884237116"
"2014","2016_vs_2019","NaN","0","negligible","0","-0.211846169388876","-3.57278934969118","large","0.00783599216400784","0.172244152798138","3.57278934969118","large","0.00783599216400784","NaN","0","negligible","0","NaN","0","negligible","0","0.172244152798138","3.57278934969118","large","0.00783599216400784"
"2014","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","-0.0573242927877597","-0.840562365779917","large","0.271848728151272","0.0412631804338929","0.881719259082977","large","0.262160737839262","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","0.0392289597839231","0.845601027198903","large","0.270628729371271"
"2014","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","-0.14717666453724","-2.19913787484714","large","0.0597549402450598","0.111114986793795","2.20960247735585","large","0.0588749411250589","NaN","0","negligible","0","NaN","0","negligible","0","0.111114986793795","2.20960247735585","large","0.0588749411250589"
"2014","2018_vs_2019","NaN","0","negligible","0","-0.25144215235966","-4.94380209986804","large","0.00113499886500114","0.215976103547049","4.95678341947121","large","0.00111599888400112","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.215252191055398","4.94380209986804","large","0.00113499886500114"
"2015","2016","NaN","0","negligible","0","0.110708764963392","1.62940292616943","large","0.122412877587122","-0.0913886755093218","-1.62940292616943","large","0.122412877587122","NaN","0","negligible","0","NaN","0","negligible","0","-0.0913886755093218","-1.62940292616943","large","0.122412877587122"
"2015","2017","-1","-1.08692851998161","large","0.408999591000409","0.301526019130315","3.81290729370934","large","0.00551599448400552","-0.214489633860421","-3.80357361927698","large","0.00561499438500561","NaN","0","negligible","0","NaN","0","negligible","0","-0.214489633860421","-3.80357361927698","large","0.00561499438500561"
"2015","2018","NaN","0","negligible","0","-0.0428459677275068","-0.713190266181637","medium","0.304360695639304","0.0436663448408206","0.766173408056017","medium","0.291769708230292","NaN","0","negligible","0","-1","-0.988762518154811","large","0.461999538000462","0.0406687060710827","0.713190266181639","medium","0.304360695639304"
"2015","2019","NaN","0","negligible","0","-0.109546093813021","-1.70997563457731","large","0.112862887137113","0.111768052756401","1.70997563457732","large","0.112862887137113","NaN","0","negligible","0","NaN","0","negligible","0","0.111768052756401","1.70997563457732","large","0.112862887137113"
"2015","2014_vs_2015","NaN","0","negligible","0","0.0850466725304536","1.46411408834585","large","0.151403848596151","-0.071724333993815","-1.46411408834585","large","0.151403848596151","NaN","0","negligible","0","NaN","0","negligible","0","-0.071724333993815","-1.46411408834585","large","0.151403848596151"
"2015","2014_vs_2016","NaN","0","negligible","0","0.137657102436364","2.38073773852733","large","0.0445229554770445","-0.111161344160229","-2.38073773852733","large","0.0445229554770445","NaN","0","negligible","0","NaN","0","negligible","0","-0.111161344160229","-2.38073773852733","large","0.0445229554770445"
"2015","2014_vs_2017","-1","-1.2289995612412","large","0.365999634000366","0.265574374652462","4.2665724404899","large","0.0012049987950012","-0.193812661579591","-4.251561860555","large","0.00124799875200125","NaN","0","negligible","0","NaN","0","negligible","0","-0.193812661579591","-4.251561860555","large","0.00124799875200125"
"2015","2014_vs_2018","NaN","0","negligible","0","0.05390695896086","0.840081759796866","large","0.27979872020128","-0.046061013608511","-0.827955620185965","large","0.282539717460283","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","-0.0466887024593828","-0.840081759796866","large","0.27979872020128"
"2015","2014_vs_2019","NaN","0","negligible","0","-0.0611256780818272","-1.01212875206558","large","0.238473761526238","0.0591491435249166","1.01212875206558","large","0.238473761526238","NaN","0","negligible","0","NaN","0","negligible","0","0.0591491435249166","1.01212875206558","large","0.238473761526238"
"2015","2015_vs_2016","NaN","0","negligible","0","0.0560359313658587","0.939639890955613","large","0.255583744416256","-0.0484432764462549","-0.939639890955611","large","0.255583744416256","NaN","0","negligible","0","NaN","0","negligible","0","-0.0484432764462549","-0.939639890955611","large","0.255583744416256"
"2015","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.17650965285749","2.73003095895218","large","0.0274829725170275","-0.137942773447872","-2.72370573668263","large","0.0277389722610277","NaN","0","negligible","0","NaN","0","negligible","0","-0.137942773447872","-2.72370573668263","large","0.0277389722610277"
"2015","2015_vs_2018","NaN","0","negligible","0","-0.0102047817227793","-0.180719133690022","negligible","0.445640554359446","0.0116430606003797","0.220128309597718","small","0.434759565240435","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.0093667860446426","0.180719133690026","negligible","0.445640554359446"
"2015","2015_vs_2019","NaN","0","negligible","0","-0.119721269642332","-2.20602995922784","large","0.0611039388960611","0.123561547091938","2.20602995922784","large","0.0611039388960611","NaN","0","negligible","0","NaN","0","negligible","0","0.123561547091938","2.20602995922784","large","0.0611039388960611"
"2015","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.259367522787472","4.06393730771753","large","0.00213899786100214","-0.1899514616962","-4.04740244001888","large","0.00220899779100221","NaN","0","negligible","0","NaN","0","negligible","0","-0.1899514616962","-4.04740244001888","large","0.00220899779100221"
"2015","2016_vs_2018","NaN","0","negligible","0","0.0718491938491002","1.11381502532815","large","0.217707782292218","-0.0599111199061079","-1.08826159285388","large","0.223009776990223","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","-0.0612762179489029","-1.11381502532814","large","0.217707782292218"
"2015","2016_vs_2019","NaN","0","negligible","0","-0.0393322873354164","-0.709076885177155","medium","0.305548694451306","0.0371970278970792","0.709076885177159","medium","0.305548694451306","NaN","0","negligible","0","NaN","0","negligible","0","0.0371970278970792","0.709076885177159","medium","0.305548694451306"
"2015","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.129686980151119","1.97373353378703","large","0.0808609191390809","-0.103262299724225","-1.92848065337336","large","0.0857799142200858","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.105160943908064","-1.96905586000809","large","0.0813109186890813"
"2015","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","0.03799191770839","0.561301494072337","medium","0.347149652850347","-0.0327934007500489","-0.551142866028749","medium","0.34976365023635","NaN","0","negligible","0","NaN","0","negligible","0","-0.0327934007500489","-0.551142866028749","medium","0.34976365023635"
"2015","2018_vs_2019","NaN","0","negligible","0","-0.0875951783014541","-1.72591748104768","large","0.114393885606114","0.0880637808161221","1.74174321602824","large","0.112261887738112","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.0872217630872713","1.72591748104769","large","0.114393885606114"
"2016","2017","-1","-1.08692851998161","large","0.408999591000409","0.214572287063043","2.25674375005454","large","0.0551699448300552","-0.135482527053141","-2.24673196336012","large","0.0559179440820559","NaN","0","negligible","0","NaN","0","negligible","0","-0.135482527053141","-2.24673196336012","large","0.0559179440820559"
"2016","2018","NaN","0","negligible","0","-0.148811308520126","-2.39155774586142","large","0.0487189512810487","0.131064410930807","2.43716376212743","large","0.0459359540640459","NaN","0","negligible","0","-1","-0.988762518154811","large","0.461999538000462","0.12834072239789","2.39155774586142","large","0.0487189512810487"
"2016","2019","NaN","0","negligible","0","-0.20812714602381","-3.10233015836923","large","0.0149459850540149","0.192942393960059","3.10233015836923","large","0.0149459850540149","NaN","0","negligible","0","NaN","0","negligible","0","0.192942393960059","3.10233015836923","large","0.0149459850540149"
"2016","2014_vs_2015","NaN","0","negligible","0","-0.0280474333088788","-0.431160532842373","small","0.372774627225373","0.0211837304753562","0.431160532842371","small","0.372774627225373","NaN","0","negligible","0","NaN","0","negligible","0","0.0211837304753562","0.431160532842371","small","0.372774627225373"
"2016","2014_vs_2016","NaN","0","negligible","0","0.030303163250971","0.428143663527637","small","0.385703614296386","-0.0217614155997787","-0.428143663527639","small","0.385703614296386","NaN","0","negligible","0","NaN","0","negligible","0","-0.0217614155997787","-0.428143663527639","small","0.385703614296386"
"2016","2014_vs_2017","-1","-1.2289995612412","large","0.365999634000366","0.174144986015402","2.269206177375","large","0.0518639481360519","-0.11272585241845","-2.25496216011876","large","0.0528549471450529","NaN","0","negligible","0","NaN","0","negligible","0","-0.11272585241845","-2.25496216011876","large","0.0528549471450529"
"2016","2014_vs_2018","NaN","0","negligible","0","-0.0600382875030391","-0.910433027115708","large","0.254891745108255","0.047516311365231","0.921716238626715","large","0.252333747666252","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","0.046889167436972","0.910433027115704","large","0.254891745108255"
"2016","2014_vs_2019","NaN","0","negligible","0","-0.165067294717231","-2.64771659724643","large","0.0346079653920346","0.145132257149986","2.64771659724643","large","0.0346079653920346","NaN","0","negligible","0","NaN","0","negligible","0","0.145132257149986","2.64771659724643","large","0.0346079653920346"
"2016","2015_vs_2016","NaN","0","negligible","0","-0.0579183418248557","-0.855756384191981","large","0.265355734644265","0.0451317278308751","0.855756384191979","large","0.265355734644265","NaN","0","negligible","0","NaN","0","negligible","0","0.0451317278308751","0.855756384191979","large","0.265355734644265"
"2016","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.0739925069557098","0.91375112733347","large","0.256712743287257","-0.0512365372120427","-0.908098162956914","large","0.258063741936258","NaN","0","negligible","0","NaN","0","negligible","0","-0.0512365372120427","-0.908098162956914","large","0.258063741936258"
"2016","2015_vs_2018","NaN","0","negligible","0","-0.119783787904922","-1.86556492368732","large","0.0927349072650927","0.101967692222558","1.90116577055142","large","0.0888779111220889","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.0998994433835653","1.86556492368732","large","0.0927349072650927"
"2016","2015_vs_2019","NaN","0","negligible","0","-0.217175840703773","-3.75771098330574","large","0.0063989936010064","0.203658096468645","3.75771098330574","large","0.0063989936010064","NaN","0","negligible","0","NaN","0","negligible","0","0.203658096468645","3.75771098330574","large","0.0063989936010064"
"2016","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.167165436886331","2.14575714961681","large","0.0615679384320616","-0.108476290719937","-2.12891032901758","large","0.0631019368980631","NaN","0","negligible","0","NaN","0","negligible","0","-0.108476290719937","-2.12891032901758","large","0.0631019368980631"
"2016","2016_vs_2018","NaN","0","negligible","0","-0.0418677340543886","-0.581562479724041","medium","0.336578663421337","0.0334835952958725","0.605628858013752","medium","0.33025466974533","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.0320780810459746","0.581562479724041","medium","0.336578663421337"
"2016","2016_vs_2019","NaN","0","negligible","0","-0.14568662334472","-2.31843284820875","large","0.0541289458710541","0.125186316294004","2.31843284820875","large","0.0541289458710541","NaN","0","negligible","0","NaN","0","negligible","0","0.125186316294004","2.31843284820875","large","0.0541289458710541"
"2016","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.0213408323842809","0.215977621872453","small","0.444859555140445","-0.0130678805060666","-0.176009590577008","negligible","0.456234543765456","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.0151574914680514","-0.211381697898836","small","0.446160553839446"
"2016","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","-0.0755886032493437","-1.07758492637417","large","0.218792781207219","0.0605819633620287","1.08727865703392","large","0.216784783215217","NaN","0","negligible","0","NaN","0","negligible","0","0.0605819633620287","1.08727865703392","large","0.216784783215217"
"2016","2018_vs_2019","NaN","0","negligible","0","-0.188606389258344","-3.41479875529307","large","0.0124229875770124","0.171404424036315","3.42814609612129","large","0.0121589878410122","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.17063935719246","3.41479875529307","large","0.0124229875770124"
"2017","2018","1","1.08692851998161","large","0.408999591000409","-0.331452812773161","-4.57438510773538","large","0.00150599849400151","0.248790000384311","4.60236335758943","large","0.00143299856700143","NaN","0","negligible","0","-1","-0.988762518154811","large","0.461999538000462","0.24643532405674","4.56532837238802","large","0.00155799844200156"
"2017","2019","1","1.08692851998161","large","0.408999591000409","-0.37804111536462","-5.00305248828151","large","0.000296999703000297","0.302284597903809","4.99492334090961","large","0.000308999691000309","NaN","0","negligible","0","NaN","0","negligible","0","0.302284597903809","4.99492334090961","large","0.000308999691000309"
"2017","2014_vs_2015","1","1.08692851998161","large","0.408999591000409","-0.236601518460587","-2.90636552497987","large","0.024020975979024","0.153796232191284","2.89585665928261","large","0.0243239756760243","NaN","0","negligible","0","NaN","0","negligible","0","0.153796232191284","2.89585665928261","large","0.0243239756760243"
"2017","2014_vs_2016","1","1.08692851998161","large","0.408999591000409","-0.190027559984464","-2.14448949322994","large","0.065954934045066","0.116250895504278","2.13341983248002","large","0.0668139331860668","NaN","0","negligible","0","NaN","0","negligible","0","0.116250895504278","2.13341983248002","large","0.0668139331860668"
"2017","2014_vs_2017","0.0129344149934158","-0.0289545176409287","negligible","0.597922402077598","-0.0489520561879096","-0.438955389403215","small","0.372171627828372","0.0256478504380177","0.439779923221542","small","0.372025627974372","NaN","0","negligible","0","NaN","0","negligible","0","0.0256478504380177","0.439779923221542","small","0.372025627974372"
"2017","2014_vs_2018","1","1.08692851998161","large","0.408999591000409","-0.261728021905206","-3.23679054218746","large","0.0144349855650144","0.176561208478367","3.23680220243454","large","0.0144429855570144","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","0.176019031594335","3.22683940549766","large","0.0146409853590146"
"2017","2014_vs_2019","1","1.08692851998161","large","0.408999591000409","-0.344220714833488","-4.78115358037366","large","0.000953999046000954","0.260951899247521","4.77230809696265","large","0.000986999013000987","NaN","0","negligible","0","NaN","0","negligible","0","0.260951899247521","4.77230809696265","large","0.000986999013000987"
"2017","2015_vs_2016","1","1.08692851998161","large","0.408999591000409","-0.26006295781964","-3.22342045248947","large","0.0151419848580151","0.174499694347215","3.21334163960808","large","0.0153659846340154","NaN","0","negligible","0","NaN","0","negligible","0","0.174499694347215","3.21334163960808","large","0.0153659846340154"
"2017","2015_vs_2017","0.608387050462971","0.587256206673722","medium","0.47964452035548","-0.151812788949656","-1.56190691345353","large","0.131430868569131","0.0887955672255132","1.55573888611733","large","0.132231867768132","NaN","0","negligible","0","NaN","0","negligible","0","0.0887955672255132","1.55573888611733","large","0.132231867768132"
"2017","2015_vs_2018","1","1.08692851998161","large","0.408999591000409","-0.308653793644131","-4.08415080733271","large","0.00375399624600375","0.22363537865561","4.10527374055806","large","0.00362599637400363","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.221847341395899","4.07480924683019","large","0.00383299616700383"
"2017","2015_vs_2019","1","1.08692851998161","large","0.408999591000409","-0.385148210932168","-5.75815197019443","large","2.4999975000025e-05","0.311548509957382","5.75004372629059","large","2.5999974000026e-05","NaN","0","negligible","0","NaN","0","negligible","0","0.311548509957382","5.75004372629059","large","2.5999974000026e-05"
"2017","2016_vs_2017","-0.228832105423881","-0.244316558726721","small","0.506891493108507","-0.0569222895835091","-0.482286900692014","small","0.360870639129361","0.0302922244827487","0.486932673574396","small","0.35969464030536","NaN","0","negligible","0","NaN","0","negligible","0","0.0302922244827487","0.486932673574396","small","0.35969464030536"
"2017","2016_vs_2018","1","1.08692851998161","large","0.408999591000409","-0.247456365667234","-2.87539825930752","large","0.0236779763220237","0.164429680243504","2.88701263594615","large","0.0232899767100233","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.163214588615992","2.86543359147747","large","0.023975976024024"
"2017","2016_vs_2019","1","1.08692851998161","large","0.408999591000409","-0.328998598442194","-4.44887127868601","large","0.00189199810800189","0.24370828486316","4.43990766875181","large","0.00193899806100194","NaN","0","negligible","0","NaN","0","negligible","0","0.24370828486316","4.43990766875181","large","0.00193899806100194"
"2017","2017_vs_2018","0.656740365420081","0.675444150464094","medium","0.460856539143461","-0.197445097407636","-2.17280334048703","large","0.063983936016064","0.124035528005558","2.19556126453355","large","0.0621699378300622","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","0.122176931380076","2.16663635111851","large","0.0644089355910644"
"2017","2017_vs_2019","0.308327095309804","0.266649003581037","small","0.546604453395547","-0.273941670837274","-3.2963522782404","large","0.0126449873550126","0.187856692925042","3.29556852970334","large","0.0126949873050127","NaN","0","negligible","0","NaN","0","negligible","0","0.187856692925042","3.29556852970334","large","0.0126949873050127"
"2017","2018_vs_2019","1","1.08692851998161","large","0.408999591000409","-0.362708972023522","-5.53766051122414","large","6.1999938000062e-05","0.283664646572929","5.53984937739913","large","6.1999938000062e-05","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.283003232918443","5.52918463875402","large","6.2999937000063e-05"
"2018","2019","NaN","0","negligible","0","-0.0696858852771623","-1.17759056399723","large","0.202989797010203","0.0712112425911068","1.12667538713958","large","0.213896786103214","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","0.0741134445788092","1.17759056399723","large","0.202989797010203"
"2018","2014_vs_2015","NaN","0","negligible","0","0.124248733271389","2.40448393793807","large","0.0455999544000456","-0.112258739332984","-2.45875337849346","large","0.0420869579130421","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.109476104207559","-2.40448393793807","large","0.0455999544000456"
"2018","2014_vs_2016","NaN","0","negligible","0","0.174605018395421","3.39329790965665","large","0.00893599106400894","-0.14997367941398","-3.44413268440573","large","0.00811499188500812","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.147309262199193","-3.39329790965665","large","0.00893599106400894"
"2018","2014_vs_2017","-1","-1.2289995612412","large","0.365999634000366","0.297041551294356","5.36147098868363","large","0.000123999876000124","-0.22901591590536","-5.38882741096512","large","0.000114999885000115","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.226599257484039","-5.34550925995762","large","0.000133999866000134"
"2018","2014_vs_2018","NaN","0","negligible","0","0.0944432308644418","1.6576247566332","large","0.121416878583121","-0.0877160423453846","-1.69759875469009","large","0.116040883959116","NaN","0","negligible","0","0.769744623630844","0.739619058796423","medium","0.47998752001248","-0.0854586394133046","-1.6576247566332","large","0.121416878583121"
"2018","2014_vs_2019","NaN","0","negligible","0","-0.0190979818691463","-0.335763133707107","small","0.404520595479404","0.0161897457028415","0.276384339727041","small","0.421089578910421","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","0.0192638742953414","0.335763133707109","small","0.404520595479404"
"2018","2015_vs_2016","NaN","0","negligible","0","0.0964809853864832","1.79080281680916","large","0.102563897436103","-0.0899942804725542","-1.84483043392508","large","0.0961509038490962","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.0871418571464247","-1.79080281680916","large","0.102563897436103"
"2018","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.211792893695072","3.64812693486309","large","0.00722799277200723","-0.175585661575018","-3.68718651950325","large","0.00681899318100682","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.173001525410973","-3.64115190592","large","0.00728799271200729"
"2018","2015_vs_2018","NaN","0","negligible","0","0.0329777164023291","0.558436663017579","medium","0.342528657471343","-0.0324005255225845","-0.571620279129969","medium","0.339437660562339","NaN","0","negligible","0","0.240644143411566","0.218807192882233","small","0.56964943035057","-0.0315978907081655","-0.558436663017576","medium","0.342528657471343"
"2018","2015_vs_2019","NaN","0","negligible","0","-0.0803165418760308","-1.62904066934826","large","0.122856877143123","0.0835432297296061","1.56568909759061","large","0.132894867105133","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","0.0864068977478776","1.62904066934826","large","0.122856877143123"
"2018","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.291100638004063","5.09047364947263","large","0.000356999643000357","-0.225323320507576","-5.11670092247416","large","0.000323999676000324","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.222895087603787","-5.0738329346096","large","0.000368999631000369"
"2018","2016_vs_2018","NaN","0","negligible","0","0.111616713335701","1.90394266891204","large","0.0906849093150907","-0.100961365125309","-1.92653863146329","large","0.0881569118430882","NaN","0","negligible","0","0.483966601572838","0.433765440834665","small","0.535314464685535","-0.0994528995230741","-1.90394266891204","large","0.0906849093150907"
"2018","2016_vs_2019","NaN","0","negligible","0","0.00365753979838102","-0.0338401853465251","negligible","0.513236486763513","-0.00671925319217844","-0.0222854312559583","negligible","0.497342502657497","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.00360580334148824","0.0338401853465271","negligible","0.513236486763513"
